Category_Name,TARGET_MED_REC_NBR,TARGET_DTL_CNTR,TARGET_CERT_NUMBER,TARGET_CLAIM_TYPE,CLAIM_TYPE,TARGET_TOT_CHRG_AMT,LEGACY_TOT_CHRG_AMT,TOT_CHRG_AMT,TARGET_ALLOWED_AMT,LEGACY_ALLOWED_AMT,TOT_ALLOWED_AMT,TARGET_TOT_DEDUCT_AMT,LEGACY_TOT_DEDUCT_AMT,TOT_DEDUCT_AMT,TARGET_PAID_AMT,LEGACY_PAID_AMT,TOT_PAID_AMT,TARGET_COPAY_AMT,LEGACY_COPAY_AMT,COPAY_AMT,TARGET_PRVDR_IND,LEGACY_PRVDR_IND,PRVDR_IND,TARGET_PRVDR_TAX_ID,LEGACY_PRVDR_TAX_ID,PRVDR_TAX_ID,TARGET_TOT_MM_COINS_AMT,LEGACY_TOT_MM_COINS_AMT,TARGET_ITM_CDE,LEGACY_ITM_CDE,TARGET_HOW_ADJUD_CDE,LEGACY_HOW_ADJUD_CDE,TARGET_PRVDR_ZIP_9,LEGACY_PRVDR_ZIP_9,CMP_NBR,TEST_CASE,Wave,Status,Jira,JIRA_FLAG
Biologicals,CMPC87134B,4,441850134,PA,MATCHED,610,610,MATCHED,16.94,16.94,MATCHED,16.94,1.94,NOT MATCHED,0,15,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,421560633,421560633,MATCHED,0,0,80,M,A,A,407418145,40962,CMPC87,134B,Wave 4,Open,MM-291551,Yes
Surgery,CMPC70136B,5,175970136,PA,MATCHED,750,750,MATCHED,399.74,307.09,NOT MATCHED,0,0,MATCHED,374.74,282.09,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,0,84,M,A,A,472742760,472742367,CMPC70,136B,Wave 4,Closed,,No
Surgery,CMPC71136B,5,175990136,PA,MATCHED,750,750,MATCHED,399.74,307.09,NOT MATCHED,0,0,MATCHED,369.74,277.09,NOT MATCHED,30,30,MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,0,80,M,A,N,472742760,472742367,CMPC71,136B,Wave 4,Closed,,No
Surgery,CMPC72136B,5,176000136,PA,MATCHED,750,750,MATCHED,399.74,307.09,NOT MATCHED,0,0,MATCHED,374.74,282.09,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,0,80,M,A,A,472742760,472742367,CMPC72,136B,Wave 4,Closed,,No
Surgery,CMPC73136B,5,308440136,PA,MATCHED,750,750,MATCHED,223.78,194.3,NOT MATCHED,0,0,MATCHED,193.78,164.3,NOT MATCHED,30,30,MATCHED,Y,I,MATCHED,351894060,351894060,MATCHED,0,0,80,M,A,N,462061684,462061684,CMPC73,136B,Wave 4,Closed,,No
Surgery,CMPC87136B,5,441850136,PA,MATCHED,750,750,MATCHED,223.78,194.3,NOT MATCHED,0,0,MATCHED,203.78,174.3,NOT MATCHED,20,20,MATCHED,Y,I,MATCHED,351894060,351894060,MATCHED,0,0,80,M,A,A,462061684,462061684,CMPC87,136B,Wave 4,Closed,,No
Speech Therapy,CMPC87137B,1,441850137,PA,MATCHED,125,125,MATCHED,65.36,65.36,MATCHED,0,0,MATCHED,65.36,15.36,NOT MATCHED,0,50,NOT MATCHED,Y,I,MATCHED,813787168,813787168,MATCHED,0,0,80,M,A,A,420018605,420018605,CMPC87,137B,Wave 4,Open,MM-273001,Yes
Surgery,CMPC70139B,2,175970139,PA,MATCHED,9000,9000,MATCHED,753.7,921.42,NOT MATCHED,753.7,921.42,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351747218,351747218,MATCHED,0,0,80,M,N,N,606860052,460323009,CMPC70,139B,Wave 4,Closed,,No
Surgery,CMPC71139B,2,175990139,PA,MATCHED,9000,9000,MATCHED,753.7,921.42,NOT MATCHED,753.7,921.42,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351747218,351747218,MATCHED,0,0,80,M,N,N,606860052,460323009,CMPC71,139B,Wave 4,Closed,,No
Surgery,CMPC72139B,2,176000139,PA,MATCHED,9000,9000,MATCHED,753.7,921.42,NOT MATCHED,750,750,MATCHED,2.96,137.14,NOT MATCHED,0.74,34.28,NOT MATCHED,Y,I,MATCHED,351747218,351747218,MATCHED,0,34.28,80,M,N,N,606860052,460323009,CMPC72,139B,Wave 4,Closed,,No
Surgery,CMPC73139B,2,308440139,PA,MATCHED,9000,9000,MATCHED,595.49,686.92,NOT MATCHED,595.49,686.92,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351894060,351894060,MATCHED,0,0,80,M,N,N,462061684,462061684,CMPC73,139B,Wave 4,Closed,,No
Generic Non Covered,CMPC70140B,3,175970140,OA,MATCHED,1164.23,1164.23,MATCHED,456.46,456.46,MATCHED,456.46,334.32,NOT MATCHED,0,122.14,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,0,84,H,N,A,282896163,471504990,CMPC70,140B,Wave 4,Open,MM-292591,Yes
Generic Non Covered,CMPC71140B,3,175990140,OA,MATCHED,1164.23,1164.23,MATCHED,456.46,456.46,MATCHED,456.46,334.32,NOT MATCHED,0,122.14,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,0,80,H,N,N,282896163,471504990,CMPC71,140B,Wave 4,Open,MM-292591,Yes
Generic Non Covered,CMPC72140B,3,176000140,OA,MATCHED,1164.23,1164.23,MATCHED,456.46,456.46,MATCHED,456.46,334.32,NOT MATCHED,0,122.14,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,0,80,H,N,A,282896163,471504990,CMPC72,140B,Wave 4,Open,MM-292591,Yes
Generic Non Covered,CMPC73140B,3,308440140,OA,MATCHED,1164.23,1164.23,MATCHED,458.72,458.72,MATCHED,458.72,330.3,NOT MATCHED,0,128.42,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,611029768,611029768,MATCHED,0,0,84,H,A,A,152645056,402151161,CMPC73,140B,Wave 4,Open,MM-292592,Yes
Generic Non Covered,CMPC87140B,3,441850140,OA,MATCHED,1164.23,1164.23,MATCHED,458.72,458.72,MATCHED,458.72,330.3,NOT MATCHED,0,128.42,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,611029768,611029768,MATCHED,0,0,80,H,A,A,152645056,402151161,CMPC87,140B,Wave 4,Open,MM-292592,Yes
Allergy Medical care,CMPC70141B,2,175970141,OA,MATCHED,204,204,MATCHED,0,81.36,NOT MATCHED,81.36,0,NOT MATCHED,0,31.36,NOT MATCHED,0,50,NOT MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,0,84,H,N,A,282896163,471504990,CMPC70,141B,Wave 4,Open,MM-286486,Yes
Diagnostic Radiology incl Nuclear Scans,CMPC73143B,2,308440143,PA,MATCHED,696,696,MATCHED,246.62,246.62,MATCHED,0,0,MATCHED,197.3,197.3,MATCHED,49.32,49.32,MATCHED,Y,I,MATCHED,621266047,621266047,MATCHED,0,49.32,80,M,A,N,452634706,404562728,CMPC73,143B,Wave 4,Closed,,No
Diagnostic Radiology incl Nuclear Scans,CMPC87143B,2,441850143,PA,MATCHED,696,696,MATCHED,246.62,246.62,MATCHED,0,0,MATCHED,197.3,197.3,MATCHED,49.32,49.32,MATCHED,Y,I,MATCHED,621266047,621266047,MATCHED,0,49.32,80,M,A,A,452634706,404562728,CMPC87,143B,Wave 4,Closed,,No
Orthotics,CMPC70144B,1,175970144,PA,MATCHED,1770,1770,MATCHED,414.84,0,NOT MATCHED,414.84,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,201019351,201019351,MATCHED,0,0,84,M,A,A,460374093,460374093,CMPC70,144B,Wave 4,Closed,,No
Orthotics,CMPC71144B,1,175990144,PA,MATCHED,1770,1770,MATCHED,414.84,0,NOT MATCHED,414.84,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,201019351,201019351,MATCHED,0,0,80,M,A,N,460374093,460374093,CMPC71,144B,Wave 4,Closed,,No
Orthotics,CMPC72144B,1,176000144,PA,MATCHED,1770,1770,MATCHED,414.84,0,NOT MATCHED,414.84,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,201019351,201019351,MATCHED,0,0,80,M,A,A,460374093,460374093,CMPC72,144B,Wave 4,Closed,,No
Orthotics,CMPC73144B,1,308440144,PA,MATCHED,1770,1770,MATCHED,401.09,0,NOT MATCHED,401.09,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,202061041,202061041,MATCHED,0,0,80,M,A,N,420712444,420712444,CMPC73,144B,Wave 4,Closed,,No
Orthotics,CMPC87144B,1,441850144,PA,MATCHED,1770,1770,MATCHED,401.09,0,NOT MATCHED,401.09,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,202061041,202061041,MATCHED,0,0,80,M,A,A,420712444,420712444,CMPC87,144B,Wave 4,Closed,,No
Surgery,CMPC70145B,2,175970145,PA,MATCHED,350,350,MATCHED,198.56,132.37,NOT MATCHED,0,0,MATCHED,173.56,107.37,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,0,84,M,A,A,471303768,47130,CMPC70,145B,Wave 4,Closed,,No
Surgery,CMPC71145B,2,175990145,PA,MATCHED,350,350,MATCHED,198.56,132.37,NOT MATCHED,0,0,MATCHED,168.56,102.37,NOT MATCHED,30,30,MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,0,80,M,A,N,471303768,47130,CMPC71,145B,Wave 4,Closed,,No
Surgery,CMPC72145B,2,176000145,PA,MATCHED,350,350,MATCHED,198.56,132.37,NOT MATCHED,0,0,MATCHED,173.56,107.37,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,0,80,M,A,A,471303768,47130,CMPC72,145B,Wave 4,Closed,,No
Surgery,CMPC73145B,2,308440145,PA,MATCHED,350,350,MATCHED,251.96,100.49,NOT MATCHED,0,0,MATCHED,201.96,50.49,NOT MATCHED,50,50,MATCHED,Y,I,MATCHED,611352729,263005702,NOT MATCHED,0,0,80,M,N,N,152645133,410172589,CMPC73,145B,Wave 4,Closed,,No
Surgery,CMPC87145B,2,441850145,PA,MATCHED,350,350,MATCHED,251.96,167.97,NOT MATCHED,0,0,MATCHED,201.96,117.97,NOT MATCHED,50,50,MATCHED,Y,I,MATCHED,611352729,611352729,MATCHED,0,0,80,M,A,A,152645133,402023841,CMPC87,145B,Wave 4,Closed,,No
Supplies,CMPC70146B,6,175970146,PA,MATCHED,879.8,879.8,MATCHED,758.13,758.13,MATCHED,0,758.13,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,80,M,A,N,606770001,47130,CMPC70,146B,Wave 4,Closed,,No
Supplies,CMPC72146B,6,176000146,PA,MATCHED,879.8,879.8,MATCHED,758.13,758.13,MATCHED,750,750,MATCHED,6.5,6.5,MATCHED,1.63,1.63,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,1.63,84,M,A,N,606770001,47130,CMPC72,146B,Wave 4,Closed,,No
Maternity Out Patient,CMPC73147B,1,308440147,OA,MATCHED,357,357,MATCHED,213.99,213.99,MATCHED,213.99,0,NOT MATCHED,0,163.99,NOT MATCHED,0,50,NOT MATCHED,Y,I,MATCHED,610676546,610676546,MATCHED,0,0,80,H,N,A,427189615,427189615,CMPC73,147B,Wave 4,Open,MM-288375,Yes
Surgery,CMPC70148B,4,175970148,PA,MATCHED,1188,1188,MATCHED,106.25,179.54,NOT MATCHED,0,0,MATCHED,81.25,154.54,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,0,84,M,A,A,472742760,472742367,CMPC70,148B,Wave 4,Closed,,No
Surgery,CMPC71148B,4,175990148,PA,MATCHED,1188,1188,MATCHED,106.25,179.54,NOT MATCHED,0,0,MATCHED,76.25,149.54,NOT MATCHED,30,30,MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,0,80,M,A,N,472742760,472742367,CMPC71,148B,Wave 4,Closed,,No
Surgery,CMPC72148B,4,176000148,PA,MATCHED,1188,1188,MATCHED,106.25,179.54,NOT MATCHED,0,0,MATCHED,81.25,154.54,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,0,80,M,A,A,472742760,472742367,CMPC72,148B,Wave 4,Closed,,No
Surgery,CMPC73148B,4,308440148,PA,MATCHED,1188,1188,MATCHED,62.52,125.72,NOT MATCHED,0,0,MATCHED,12.52,75.72,NOT MATCHED,50,50,MATCHED,Y,I,MATCHED,610487144,610487144,MATCHED,0,0,80,M,A,A,49154035,402074640,CMPC73,148B,Wave 4,Closed,,No
Surgery,CMPC87148B,4,441850148,PA,MATCHED,1188,1188,MATCHED,62.52,125.72,NOT MATCHED,0,0,MATCHED,12.52,75.72,NOT MATCHED,50,50,MATCHED,Y,I,MATCHED,610487144,610487144,MATCHED,0,0,80,M,A,A,49154035,402074640,CMPC87,148B,Wave 4,Closed,,No
Biologicals,CMPC70149B,3,175970149,PA,MATCHED,326,326,MATCHED,32.5,32.5,MATCHED,32.5,0,NOT MATCHED,0,32.5,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479042164,CMPC70,149B,Wave 4,Open,MM-285349,Yes
Biologicals,CMPC71149B,3,175990149,PA,MATCHED,326,326,MATCHED,32.5,32.5,MATCHED,32.5,0,NOT MATCHED,0,32.5,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,N,606860001,479042164,CMPC71,149B,Wave 4,Open,MM-286494,Yes
Biologicals,CMPC72149B,3,176000149,PA,MATCHED,326,326,MATCHED,32.5,32.5,MATCHED,32.5,3.93,NOT MATCHED,0,28.57,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479042164,CMPC72,149B,Wave 4,Open,MM-286493,Yes
Biologicals,CMPC73149B,3,308440149,PA,MATCHED,326,326,MATCHED,31.11,31.11,MATCHED,31.11,0,NOT MATCHED,0,31.11,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,310867547,310867547,MATCHED,0,0,84,M,A,A,452638685,452638685,CMPC73,149B,Wave 4,Open,MM-286495,Yes
Biologicals,CMPC87149B,3,441850149,PA,MATCHED,326,326,MATCHED,31.11,31.11,MATCHED,31.11,2.68,NOT MATCHED,0,28.43,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,310867547,310867547,MATCHED,0,0,80,M,A,A,452638685,452638685,CMPC87,149B,Wave 4,Open,MM-286495,Yes
Biologicals,CMPC70152B,3,175970152,PA,MATCHED,474.18,474.18,MATCHED,371.17,466.17,NOT MATCHED,195,0,NOT MATCHED,151.17,441.17,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479042119,CMPC70,152B,Wave 4,Closed,,No
Biologicals,CMPC71152B,3,175990152,PA,MATCHED,474.18,474.18,MATCHED,371.17,466.17,NOT MATCHED,195,0,NOT MATCHED,146.17,436.17,NOT MATCHED,30,30,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,N,606860001,479042119,CMPC71,152B,Wave 4,Closed,,No
Biologicals,CMPC72152B,3,176000152,PA,MATCHED,474.18,474.18,MATCHED,371.17,466.17,NOT MATCHED,195,195,MATCHED,151.17,246.17,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,A,606860001,479042119,CMPC72,152B,Wave 4,Closed,,No
Biologicals,CMPC73152B,3,308440152,PA,MATCHED,474.18,474.18,MATCHED,287.09,382.09,NOT MATCHED,195,0,NOT MATCHED,42.09,332.09,NOT MATCHED,50,50,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,80,M,A,A,606770001,402074716,CMPC73,152B,Wave 4,Closed,,No
Biologicals,CMPC87152B,3,441850152,PA,MATCHED,474.18,474.18,MATCHED,287.09,382.09,NOT MATCHED,195,195,MATCHED,42.09,137.09,NOT MATCHED,50,50,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,80,M,A,A,606770001,402074716,CMPC87,152B,Wave 4,Closed,,No
Surgery,CMPC70153B,7,175970153,PA,MATCHED,17850,17850,MATCHED,74.24,34.3,NOT MATCHED,74.24,34.3,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,0,80,M,N,N,471303768,47130,CMPC70,153B,Wave 4,Closed,,No
Surgery,CMPC71153B,7,175990153,PA,MATCHED,17850,17850,MATCHED,74.24,34.3,NOT MATCHED,74.24,34.3,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,0,80,M,A,N,471303768,47130,CMPC71,153B,Wave 4,Closed,,No
Surgery,CMPC72153B,7,176000153,PA,MATCHED,17850,17850,MATCHED,74.24,34.3,NOT MATCHED,74.24,34.3,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,0,80,M,A,A,471303768,47130,CMPC72,153B,Wave 4,Closed,,No
Surgery,CMPC73153B,7,308440153,PA,MATCHED,17850,17850,MATCHED,74.24,34.3,NOT MATCHED,74.24,34.3,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,610487144,610487144,MATCHED,0,0,80,M,N,A,49154035,402074640,CMPC73,153B,Wave 4,Closed,,No
Biologicals,CMPC70154B,2,175970154,PA,MATCHED,124.12,124.12,MATCHED,44.92,44.92,MATCHED,1.89,0,NOT MATCHED,18.03,19.92,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,0,84,M,A,A,471303768,47130,CMPC70,154B,Wave 4,Open,MM-285349,Yes
Biologicals,CMPC71154B,2,175990154,PA,MATCHED,124.12,124.12,MATCHED,44.92,44.92,MATCHED,1.89,0,NOT MATCHED,13.03,14.92,NOT MATCHED,30,30,MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,0,80,M,A,N,471303768,47130,CMPC71,154B,Wave 4,Open,MM-286494,Yes
Biologicals,CMPC73154B,2,308440154,PA,MATCHED,124.12,124.12,MATCHED,55.87,55.87,MATCHED,2.05,0,NOT MATCHED,3.82,5.87,NOT MATCHED,50,50,MATCHED,Y,I,MATCHED,273081840,273081840,MATCHED,0,0,84,M,A,A,452636885,452192906,CMPC73,154B,Wave 4,Open,MM-286495,Yes
Out Patient Medical Care (prof),CMPC70157B,1,175970157,PA,MATCHED,315,315,MATCHED,72.48,72.48,MATCHED,72.48,0,NOT MATCHED,0,47.48,NOT MATCHED,0,25,NOT MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479058764,CMPC70,157B,Wave 4,Open,MM-292656,Yes
Out Patient Medical Care (prof),CMPC71157B,1,175990157,PA,MATCHED,315,315,MATCHED,72.48,72.48,MATCHED,72.48,0,NOT MATCHED,0,42.48,NOT MATCHED,0,30,NOT MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,N,606860001,479058764,CMPC71,157B,Wave 4,Open,MM-292656,Yes
Out Patient Medical Care (prof),CMPC72157B,1,176000157,PA,MATCHED,315,315,MATCHED,72.48,72.48,MATCHED,72.48,0,NOT MATCHED,0,47.48,NOT MATCHED,0,25,NOT MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479058764,CMPC72,157B,Wave 4,Open,MM-292656,Yes
Out Patient Medical Care (prof),CMPC73157B,1,308440157,PA,MATCHED,315,315,MATCHED,40.72,40.72,MATCHED,40.72,0,NOT MATCHED,0,0,MATCHED,0,40.72,NOT MATCHED,Y,I,MATCHED,311516285,311516285,MATCHED,0,0,84,M,A,A,405042930,405042930,CMPC73,157B,Wave 4,Open,MM-291546,Yes
Out Patient Medical Care (prof),CMPC87157B,1,441850157,PA,MATCHED,315,315,MATCHED,40.72,40.72,MATCHED,40.72,0,NOT MATCHED,0,0,MATCHED,0,40.72,NOT MATCHED,Y,I,MATCHED,311516285,311516285,MATCHED,0,0,80,M,A,A,405042930,405042930,CMPC87,157B,Wave 4,Open,MM-291546,Yes
Clinic,CMPC70158B,1,175970158,OA,MATCHED,159.37,159.37,MATCHED,92.43,92.43,MATCHED,92.43,0,NOT MATCHED,0,92.43,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,0,84,H,A,A,282896163,471504990,CMPC70,158B,Wave 4,Open,MM-292676,Yes
Clinic,CMPC71158B,1,175990158,OA,MATCHED,159.37,159.37,MATCHED,0,92.43,NOT MATCHED,0,0,MATCHED,0,92.43,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,0,80,H,A,N,282896163,471504990,CMPC71,158B,Wave 4,Open,MM-292676,Yes
Clinic,CMPC72158B,1,176000158,OA,MATCHED,159.37,159.37,MATCHED,92.43,92.43,MATCHED,92.43,0,NOT MATCHED,0,92.43,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,0,84,H,A,A,282896163,471504990,CMPC72,158B,Wave 4,Open,MM-292676,Yes
Clinic,CMPC73158B,1,308440158,OA,MATCHED,159.37,159.37,MATCHED,62.79,62.79,MATCHED,62.79,0,NOT MATCHED,0,62.79,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,611029768,611029768,MATCHED,0,0,84,H,A,A,152645056,402151161,CMPC73,158B,Wave 4,Open,MM-292678,Yes
First Aid,CMPC73160B,1,308440160,PA,MATCHED,180.63,180.63,MATCHED,137.23,137.23,MATCHED,0,0,MATCHED,109.78,109.78,MATCHED,27.45,27.45,MATCHED,Y,I,MATCHED,621795107,621795107,MATCHED,0,27.45,80,M,A,N,452634760,407418345,CMPC73,160B,Wave 4,Closed,,No
First Aid,CMPC87160B,1,441850160,PA,MATCHED,180.63,180.63,MATCHED,137.23,137.23,MATCHED,0,0,MATCHED,109.78,109.78,MATCHED,27.45,27.45,MATCHED,Y,I,MATCHED,621795107,621795107,MATCHED,0,27.45,80,M,A,N,452634760,407418345,CMPC87,160B,Wave 4,Closed,,No
First Aid,CMPC73163B,1,308440163,PA,MATCHED,637,637,MATCHED,75.39,75.39,MATCHED,0,0,MATCHED,60.31,60.31,MATCHED,15.08,15.08,MATCHED,Y,I,MATCHED,520795508,520795508,MATCHED,0,15.08,80,M,A,A,414720520,417019477,CMPC73,163B,Wave 4,Closed,,No
First Aid,CMPC87163B,1,441850163,PA,MATCHED,637,637,MATCHED,75.39,75.39,MATCHED,0,0,MATCHED,60.31,60.31,MATCHED,15.08,15.08,MATCHED,Y,I,MATCHED,520795508,520795508,MATCHED,0,15.08,80,M,A,A,414720520,417019477,CMPC87,163B,Wave 4,Closed,,No
Respiratory Therapy,CMPC73164B,3,308440164,PA,MATCHED,625,625,MATCHED,294.56,294.56,MATCHED,22.94,0,NOT MATCHED,241.62,264.56,NOT MATCHED,30,30,MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,0,80,M,A,A,402950248,402950248,CMPC73,164B,Wave 4,Open,MM-291547,Yes
Organ Transplant,CMPC70165B,2,175970165,PA,MATCHED,69020,69020,MATCHED,4757.42,4757.42,MATCHED,0,1000,NOT MATCHED,4757.42,3005.94,NOT MATCHED,0,751.48,NOT MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,751.48,80,M,N,N,471303768,47130,CMPC70,165B,Wave 4,Closed,,No
Organ Transplant,CMPC71165B,2,175990165,PA,MATCHED,69020,69020,MATCHED,4757.42,4757.42,MATCHED,0,1000,NOT MATCHED,4757.42,2630.19,NOT MATCHED,0,1127.23,NOT MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,1127.23,80,M,N,N,471303768,47130,CMPC71,165B,Wave 4,Closed,,No
Organ Transplant,CMPC72165B,2,176000165,PA,MATCHED,69020,69020,MATCHED,4757.42,4757.42,MATCHED,0,750,NOT MATCHED,4757.42,3205.94,NOT MATCHED,0,801.48,NOT MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,801.48,80,M,N,N,471303768,47130,CMPC72,165B,Wave 4,Closed,,No
Organ Transplant,CMPC73165B,2,308440165,PA,MATCHED,69020,69020,MATCHED,5969.52,5969.52,MATCHED,2500,0,NOT MATCHED,2775.62,5919.52,NOT MATCHED,693.9,50,NOT MATCHED,Y,I,MATCHED,311118087,311118087,MATCHED,0,0,80,M,N,N,421027697,421011784,CMPC73,165B,Wave 4,Closed,,No
Organ Transplant,CMPC87165B,2,441850165,PA,MATCHED,69020,69020,MATCHED,5969.52,5969.52,MATCHED,0,1000,NOT MATCHED,5969.52,3975.62,NOT MATCHED,0,993.9,NOT MATCHED,Y,I,MATCHED,311118087,311118087,MATCHED,0,993.9,80,M,N,N,421027697,421011784,CMPC87,165B,Wave 4,Closed,,No
Medical Rehab In Patient R&B,CMPC70170B,21,175970170,IA,MATCHED,58501.25,58501.25,MATCHED,0,7730.13,NOT MATCHED,1000,1000,MATCHED,0,5384.1,NOT MATCHED,1346.03,1346.03,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,1346.03,80,H,N,N,282896163,471504990,CMPC70,170B,Wave 4,Closed,,No
Medical Rehab In Patient R&B,CMPC71170B,21,175990170,IA,MATCHED,58501.25,58501.25,MATCHED,0,7730.13,NOT MATCHED,1000,1000,MATCHED,0,4730.13,NOT MATCHED,2000,2000,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,2000,80,H,N,N,282896163,471504990,CMPC71,170B,Wave 4,Open,MM-292651,Yes
Medical Rehab In Patient R&B,CMPC73170B,21,308440170,IA,MATCHED,58501.25,58501.25,MATCHED,0,9010.49,NOT MATCHED,2500,2500,MATCHED,0,5208.39,NOT MATCHED,1302.1,1302.1,MATCHED,Y,I,MATCHED,621757917,621757917,MATCHED,0,1302.1,80,H,N,N,303742509,42276,CMPC73,170B,Wave 4,Closed,,No
Medical Rehab In Patient R&B,CMPC87170B,21,441850170,IA,MATCHED,58501.25,58501.25,MATCHED,0,9010.49,NOT MATCHED,1000,1000,MATCHED,0,6408.39,NOT MATCHED,1602.1,1602.1,MATCHED,Y,I,MATCHED,621757917,621757917,MATCHED,0,1602.1,80,H,N,N,303742509,42276,CMPC87,170B,Wave 4,Closed,,No
Medical Emergency,CMPC73171B,1,308440171,PA,MATCHED,446,446,MATCHED,133.34,133.34,MATCHED,0,0,MATCHED,106.67,106.67,MATCHED,26.67,26.67,MATCHED,Y,I,MATCHED,610980048,610980048,MATCHED,0,26.67,80,M,A,N,462062544,42303,CMPC73,171B,Wave 4,Closed,,No
Medical Emergency,CMPC87171B,1,441850171,PA,MATCHED,446,446,MATCHED,133.34,133.34,MATCHED,0,0,MATCHED,106.67,106.67,MATCHED,26.67,26.67,MATCHED,Y,I,MATCHED,610980048,610980048,MATCHED,0,26.67,80,M,A,A,462062544,42303,CMPC87,171B,Wave 4,Closed,,No
Cancer Chemotherapy,CMPC70172B,12,175970172,PA,MATCHED,17942,17942,MATCHED,7873.96,7867.81,NOT MATCHED,1000,0,NOT MATCHED,5705.72,7867.81,NOT MATCHED,1168.24,0,NOT MATCHED,Y,I,MATCHED,352032432,352032432,MATCHED,0,0,84,M,N,A,479037202,47904,CMPC70,172B,Wave 4,Closed,MM-293315,Yes
